Vpatient-D(e1,e2)	Six mutations in the <e2> DISEASE </e2> gene were identified, including two novel (VARIANT and VARIANT) and four known missense mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT).
Vpatient-D(e1,e2)	Six mutations in the <e2> DISEASE </e2> gene were identified, including two novel (VARIANT and VARIANT) and four known missense mutations (VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>).
Vpatient-D(e1,e2)	All three cases of <e2> DISEASE </e2> reported here have a <e1> VARIANT </e1> mutation in the PTPN11 gene.
Vpositive-D(e1,e2)	We hypothesise that some PTPN11 mutations are associated with the typical <e2> DISEASE </e2> phenotype and that other mutations, such as the <e1> VARIANT </e1> mutation reported here, are associated with both the <e2> DISEASE </e2> phenotype and with DISEASE, such as multiple lentigines or DISEASE.
Vpositive-D(e1,e2)	We hypothesise that some PTPN11 mutations are associated with the typical DISEASE phenotype and that other mutations, such as the <e1> VARIANT </e1> mutation reported here, are associated with both the DISEASE phenotype and with <e2> DISEASE </e2>, such as multiple lentigines or DISEASE.
Vpositive-D(e1,e2)	We hypothesise that some PTPN11 mutations are associated with the typical DISEASE phenotype and that other mutations, such as the <e1> VARIANT </e1> mutation reported here, are associated with both the DISEASE phenotype and with DISEASE, such as multiple lentigines or <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	We describe three novel mutations (<e1> VARIANT </e1>, VARIANT, and VARIANT) in seven <e2> DISEASE </e2> families.
Vpatient-D(e1,e2)	One of these mutations, <e1> VARIANT </e1>, was found in the vast majority of <e2> DISEASE </e2> patients in Israel.
Vpatient-D(e1,e2)	We describe three novel mutations (VARIANT, <e1> VARIANT </e1>, and VARIANT) in seven <e2> DISEASE </e2> families.
Vpatient-D(e1,e2)	We describe three novel mutations (VARIANT, VARIANT, and <e1> VARIANT </e1>) in seven <e2> DISEASE </e2> families.
Vpatient-D(e1,e2)	The so-called common <e1> VARIANT </e1> was found in three alleles, confirming its relative rarity among Italian <e2> DISEASE </e2> families.
Vpatient-D(e1,e2)	Alleleic frequency of <e1> VARIANT </e1> in Korean patients with <e2> DISEASE </e2> was 56.3% in this study.
Other	Molecular analysis in 23 Italian patients with DISEASE identified two novel (<e1> VARIANT </e1>, VARIANT) and 20 previously described <e2> DISEASE </e2> in the PAH gene.
Vpatient-D(e1,e2)	Molecular analysis in 23 Italian patients with <e2> DISEASE </e2> identified two novel (<e1> VARIANT </e1>, VARIANT) and 20 previously described DISEASE in the PAH gene.
Other	Molecular analysis in 23 Italian patients with DISEASE identified two novel (VARIANT, <e1> VARIANT </e1>) and 20 previously described <e2> DISEASE </e2> in the PAH gene.
Vpatient-D(e1,e2)	Molecular analysis in 23 Italian patients with <e2> DISEASE </e2> identified two novel (VARIANT, <e1> VARIANT </e1>) and 20 previously described DISEASE in the PAH gene.
Vpatient-D(e1,e2)	The detection of the <e1> VARIANT </e1> amino acid substitution in combination with null mutations in patients with BH4-responsive <e2> DISEASE </e2> leads us to correlate it with BH4 responsiveness.
Vpositive-D(e1,e2)	A new phenotype for a severe late infantile form of <e2> DISEASE </e2> with DISEASE is associated with compound heterozygosity for the severe <e1> VARIANT </e1> mutation and a mild point mutation (VARIANT).
Vpositive-D(e1,e2)	A new phenotype for a severe late infantile form of DISEASE with <e2> DISEASE </e2> is associated with compound heterozygosity for the severe <e1> VARIANT </e1> mutation and a mild point mutation (VARIANT).
Vpositive-D(e1,e2)	A new phenotype for a severe late infantile form of <e2> DISEASE </e2> with DISEASE is associated with compound heterozygosity for the severe VARIANT mutation and a mild point mutation (<e1> VARIANT </e1>).
Vpositive-D(e1,e2)	A new phenotype for a severe late infantile form of DISEASE with <e2> DISEASE </e2> is associated with compound heterozygosity for the severe VARIANT mutation and a mild point mutation (<e1> VARIANT </e1>).
Vpatient-D(e1,e2)	<e2> DISEASE </e2> phenotype in a German DISEASE family with concurrent DISEASE germline mutations <e1> VARIANT </e1> and VARIANT.
Vpatient-D(e1,e2)	We report on the <e1> VARIANT </e1> germline mutation in a German <e2> DISEASE </e2> family with the previously identified VARIANT mutation.
Vappositive-D(e1,e2)	DISEASE phenotype in a German <e2> DISEASE </e2> family with concurrent <e2> DISEASE </e2> germline mutations <e1> VARIANT </e1> and VARIANT.
Vpatient-D(e1,e2)	<e2> DISEASE </e2> phenotype in a German DISEASE family with concurrent DISEASE germline mutations VARIANT and <e1> VARIANT </e1>.
Vpatient-D(e1,e2)	We report on the VARIANT germline mutation in a German <e2> DISEASE </e2> family with the previously identified <e1> VARIANT </e1> mutation.
Vappositive-D(e1,e2)	DISEASE phenotype in a German <e2> DISEASE </e2> family with concurrent <e2> DISEASE </e2> germline mutations VARIANT and <e1> VARIANT </e1>.
Vpatient-D(e1,e2)	Lack of plasma membrane targeting of a <e1> VARIANT </e1> mutant thiamine transporter derived from <e2> DISEASE </e2> family.
Vpatient-D(e1,e2)	Consequently, the strategy of mutation finding based on screening of recurrent common mutations is limited, as far as regards Italian <e2> DISEASE </e2> patients, to check for the presence of <e1> VARIANT </e1>.
Vpatient-D(e1,e2)	Three members of a Portuguese family, who exhibited clinical evidence of <e2> DISEASE </e2> (NF1), were found to possess different heritable and pathological mutations in their NF1 genes: a 1.5-Mb deletion spanning the entire NF1 gene, a truncating <e1> VARIANT </e1> transition in exon 22 (VARIANT), and a frameshift mutation in exon 29 (VARIANT).
Vpatient-D(e1,e2)	Three members of a Portuguese family, who exhibited clinical evidence of <e2> DISEASE </e2> (NF1), were found to possess different heritable and pathological mutations in their NF1 genes: a 1.5-Mb deletion spanning the entire NF1 gene, a truncating VARIANT transition in exon 22 (<e1> VARIANT </e1>), and a frameshift mutation in exon 29 (VARIANT).
Vpatient-D(e1,e2)	Three members of a Portuguese family, who exhibited clinical evidence of <e2> DISEASE </e2> (NF1), were found to possess different heritable and pathological mutations in their NF1 genes: a 1.5-Mb deletion spanning the entire NF1 gene, a truncating VARIANT transition in exon 22 (VARIANT), and a frameshift mutation in exon 29 (<e1> VARIANT </e1>).
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (<e1> VARIANT </e1>, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, <e1> VARIANT </e1>), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>), and four novel mutations (VARIANT, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT) were identified from <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Eleven different mutations including two common mutations (VARIANT, VARIANT), five recurrent mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT), and four novel mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>) were identified from <e2> DISEASE </e2> patients.
Vpositive-D(e1,e2)	From analysis of naturally occurring pVHL mutants, it seems that only point mutations such as pVHL (<e1> VARIANT </e1>) and pVHL (VARIANT) (that predispose to <e2> DISEASE </e2> and DISEASE, but not to DISEASE) disrupt pVHL's microtubule-stabilizing function.
Vpositive-D(e1,e2)	From analysis of naturally occurring pVHL mutants, it seems that only point mutations such as pVHL (<e1> VARIANT </e1>) and pVHL (VARIANT) (that predispose to DISEASE and <e2> DISEASE </e2>, but not to DISEASE) disrupt pVHL's microtubule-stabilizing function.
Other	From analysis of naturally occurring pVHL mutants, it seems that only point mutations such as pVHL (<e1> VARIANT </e1>) and pVHL (VARIANT) (that predispose to DISEASE and DISEASE, but not to <e2> DISEASE </e2>) disrupt pVHL's microtubule-stabilizing function.
Vpositive-D(e1,e2)	From analysis of naturally occurring pVHL mutants, it seems that only point mutations such as pVHL (VARIANT) and pVHL (<e1> VARIANT </e1>) (that predispose to <e2> DISEASE </e2> and DISEASE, but not to DISEASE) disrupt pVHL's microtubule-stabilizing function.
Vpositive-D(e1,e2)	From analysis of naturally occurring pVHL mutants, it seems that only point mutations such as pVHL (VARIANT) and pVHL (<e1> VARIANT </e1>) (that predispose to DISEASE and <e2> DISEASE </e2>, but not to DISEASE) disrupt pVHL's microtubule-stabilizing function.
Other	From analysis of naturally occurring pVHL mutants, it seems that only point mutations such as pVHL (VARIANT) and pVHL (<e1> VARIANT </e1>) (that predispose to DISEASE and DISEASE, but not to <e2> DISEASE </e2>) disrupt pVHL's microtubule-stabilizing function.
Vpatient-D(e1,e2)	The authors identified missense mutations (<e1> VARIANT </e1>, VARIANT, VARIANT) in the LITAFgene (lipopolysaccharide-induced <e2> DISEASE </e2> necrosis factor-alpha factor) in three DISEASE pedigrees.
Vpatient-D(e1,e2)	The authors identified missense mutations (<e1> VARIANT </e1>, VARIANT, VARIANT) in the LITAFgene (lipopolysaccharide-induced DISEASE necrosis factor-alpha factor) in three <e2> DISEASE </e2> pedigrees.
Vpatient-D(e1,e2)	The authors identified missense mutations (VARIANT, <e1> VARIANT </e1>, VARIANT) in the LITAFgene (lipopolysaccharide-induced <e2> DISEASE </e2> necrosis factor-alpha factor) in three DISEASE pedigrees.
Vpatient-D(e1,e2)	The authors identified missense mutations (VARIANT, <e1> VARIANT </e1>, VARIANT) in the LITAFgene (lipopolysaccharide-induced DISEASE necrosis factor-alpha factor) in three <e2> DISEASE </e2> pedigrees.
Vpatient-D(e1,e2)	The authors identified missense mutations (VARIANT, VARIANT, <e1> VARIANT </e1>) in the LITAFgene (lipopolysaccharide-induced <e2> DISEASE </e2> necrosis factor-alpha factor) in three DISEASE pedigrees.
Vpatient-D(e1,e2)	The authors identified missense mutations (VARIANT, VARIANT, <e1> VARIANT </e1>) in the LITAFgene (lipopolysaccharide-induced DISEASE necrosis factor-alpha factor) in three <e2> DISEASE </e2> pedigrees.
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	The allele frequency of <e1> VARIANT </e1> in Korean patients with <e2> DISEASE </e2> was 37.9%, which was significantly higher than those of Japanese and Taiwanese patients.
Vpatient-D(e1,e2)	The <e1> VARIANT </e1>, VARIANT, and VARIANT mutations are three major mutations representing approximately 60% of mutated alleles, although Korean patients with <e2> DISEASE </e2> are genetically heterogeneous.
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	The VARIANT, <e1> VARIANT </e1>, and VARIANT mutations are three major mutations representing approximately 60% of mutated alleles, although Korean patients with <e2> DISEASE </e2> are genetically heterogeneous.
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	The VARIANT, VARIANT, and <e1> VARIANT </e1> mutations are three major mutations representing approximately 60% of mutated alleles, although Korean patients with <e2> DISEASE </e2> are genetically heterogeneous.
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (<e1> VARIANT </e1>), VARIANT (VARIANT), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1> (<e1> VARIANT </e1>), and VARIANT (VARIANT).
Vpatient-D(e1,e2)	Twelve different mutations in 33 Korean families with <e2> DISEASE </e2> were identified: VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT, VARIANT, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and <e1> VARIANT </e1> (<e1> VARIANT </e1>).
Vpatient-D(e1,e2)	Molecular genetic study in Japanese patients with <e2> DISEASE </e2>: a novel mutation, <e1> VARIANT </e1>.
Vpositive-D(e1,e2)	The results suggest that <e1> VARIANT </e1> may be an important and relatively prevalent disease-causing mutation in Chinese <e2> DISEASE </e2> patients.
Vpositive-D(e1,e2)	<e1> VARIANT </e1> is a recurrent mutation in Chinese <e2> DISEASE </e2> patients which is associated with the late onset phenotype.
Vpatient-D(e1,e2)	Six mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT and VARIANT) represent 92% of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1> and VARIANT) represent 92% of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	12 different mutations were found, with the most frequent mutation, <e1> VARIANT </e1>, accounting for 76% of Latvian <e2> DISEASE </e2> alleles.
Vpatient-D(e1,e2)	Six mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT and VARIANT) represent 92% of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT and VARIANT) represent 92% of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT and VARIANT) represent 92% of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT and <e1> VARIANT </e1>) represent 92% of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	The <e2> DISEASE </e2> from the patient with the <e1> VARIANT </e1> mutation showed a reduced, rather than lost, expression of the MLH1-protein.
Vpatient-D(e1,e2)	Polymorphisms were observed in 48.8% of the <e2> DISEASE </e2> patients, the most frequent being <e1> VARIANT </e1>, VARIANT, and VARIANT.
Vpatient-D(e1,e2)	Polymorphisms were observed in 48.8% of the <e2> DISEASE </e2> patients, the most frequent being VARIANT, <e1> VARIANT </e1>, and VARIANT.
Vpatient-D(e1,e2)	Polymorphisms were observed in 48.8% of the <e2> DISEASE </e2> patients, the most frequent being VARIANT, VARIANT, and <e1> VARIANT </e1>.
Vpatient-D(e1,e2)	Two sisters affected with autosomal-recessive <e2> DISEASE </e2> were shown to be compound heterozygous for two novel GNE mutations: a large deletion involving exons 1-9, and a <e1> VARIANT </e1> amino acid change in the epimerase domain.
Vpositive-D(e1,e2)	Mutations <e1> VARIANT </e1> and VARIANT occurred on different alleles in one individual, and we suggest that these mutations cause <e2> DISEASE </e2> in this patient.
Vpositive-D(e1,e2)	Mutations VARIANT and <e1> VARIANT </e1> occurred on different alleles in one individual, and we suggest that these mutations cause <e2> DISEASE </e2> in this patient.
Vappositive-D(e1,e2)	Four new mutations of the <e2> DISEASE </e2> gene (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT) detected by DGGE analysis in Italian DISEASE patients, associated with different clinical phenotypes.
Vpatient-D(e1,e2)	Four new mutations of the DISEASE gene (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT) detected by DGGE analysis in Italian <e2> DISEASE </e2> patients, associated with different clinical phenotypes.
Vappositive-D(e1,e2)	Four new mutations of the <e2> DISEASE </e2> gene (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT) detected by DGGE analysis in Italian DISEASE patients, associated with different clinical phenotypes.
Vpatient-D(e1,e2)	Four new mutations of the DISEASE gene (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT) detected by DGGE analysis in Italian <e2> DISEASE </e2> patients, associated with different clinical phenotypes.
Vappositive-D(e1,e2)	Four new mutations of the <e2> DISEASE </e2> gene (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT) detected by DGGE analysis in Italian DISEASE patients, associated with different clinical phenotypes.
Vpatient-D(e1,e2)	Four new mutations of the DISEASE gene (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT) detected by DGGE analysis in Italian <e2> DISEASE </e2> patients, associated with different clinical phenotypes.
Vappositive-D(e1,e2)	Four new mutations of the <e2> DISEASE </e2> gene (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>) detected by DGGE analysis in Italian DISEASE patients, associated with different clinical phenotypes.
Vpatient-D(e1,e2)	Four new mutations of the DISEASE gene (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>) detected by DGGE analysis in Italian <e2> DISEASE </e2> patients, associated with different clinical phenotypes.
Vpatient-D(e1,e2)	Molecular analyses of the HGO gene mutations in Turkish <e2> DISEASE </e2> patients suggest that the <e1> VARIANT </e1> mutation originated from central Asia and was spread throughout Europe and Anatolia by human migrations.
Vappositive-D(e1,e2)	Most interestingly, these analyses showed that the Turkish <e1> VARIANT </e1> mutation shares an HGO haplotype with the <e1> VARIANT </e1> mutation found in Finland, Slovakia and India, suggesting that <e1> VARIANT </e1> is an old <e2> DISEASE </e2> mutation that probably originated in central Asia and spread throughout Europe and Anatolia during human migrations.
Vpatient-D(e1,e2)	The most common mutations that accounted for the molecular defect in 71.3% of <e2> DISEASE </e2> chromosomes were <e1> VARIANT </e1> (48.9%), VARIANT (11.4%), VARIANT (5.7%), and VARIANT (5.7%).
Vpatient-D(e1,e2)	The most common mutations that accounted for the molecular defect in 71.3% of <e2> DISEASE </e2> chromosomes were VARIANT (48.9%), <e1> VARIANT </e1> (11.4%), VARIANT (5.7%), and VARIANT (5.7%).
Vpatient-D(e1,e2)	The most common mutations that accounted for the molecular defect in 71.3% of <e2> DISEASE </e2> chromosomes were VARIANT (48.9%), VARIANT (11.4%), <e1> VARIANT </e1> (5.7%), and VARIANT (5.7%).
Vpatient-D(e1,e2)	The most common mutations that accounted for the molecular defect in 71.3% of <e2> DISEASE </e2> chromosomes were VARIANT (48.9%), VARIANT (11.4%), VARIANT (5.7%), and <e1> VARIANT </e1> (5.7%).
Vpatient-D(e1,e2)	Evidence for <e1> VARIANT </e1> mutation of the CHRNA4 in a white family with <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	This is the first report of an occurrence of <e1> VARIANT </e1> transition in a white family with <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	<e1> VARIANT </e1> introduces a MaeI restriction endonuclease site into MPS-I alleles enabling its simple detection, which should make possible the assessment of the efficacy of bone marrow transplantation in <e2> DISEASE </e2> patients homozygous for <e1> VARIANT </e1>.
Vpositive-D(e1,e2)	alpha-L-iduronidase mutations (<e1> VARIANT </e1> and VARIANT) associate with a severe <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Allele specific oligonucleotides were used to detect the mutations in a group of 73 <e2> DISEASE </e2> patients and <e1> VARIANT </e1> was found to account for 15% of all DISEASE alleles and VARIANT for 3% of DISEASE alleles.
Vpatient-D(e1,e2)	We have now described three mutations, VARIANT (Scott et al., 1992c), <e1> VARIANT </e1>, and VARIANT totalling 53% of <e2> DISEASE </e2> alleles which together define 28% of MPS-I genotypes.
Vpatient-D(e1,e2)	Allele specific oligonucleotides were used to detect the mutations in a group of 73 DISEASE patients and <e1> VARIANT </e1> was found to account for 15% of all <e2> DISEASE </e2> alleles and VARIANT for 3% of <e2> DISEASE </e2> alleles.
Vpositive-D(e1,e2)	alpha-L-iduronidase mutations (VARIANT and <e1> VARIANT </e1>) associate with a severe <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Allele specific oligonucleotides were used to detect the mutations in a group of 73 <e2> DISEASE </e2> patients and VARIANT was found to account for 15% of all DISEASE alleles and <e1> VARIANT </e1> for 3% of DISEASE alleles.
Vpatient-D(e1,e2)	We have now described three mutations, VARIANT (Scott et al., 1992c), VARIANT, and <e1> VARIANT </e1> totalling 53% of <e2> DISEASE </e2> alleles which together define 28% of MPS-I genotypes.
Vpatient-D(e1,e2)	Allele specific oligonucleotides were used to detect the mutations in a group of 73 DISEASE patients and VARIANT was found to account for 15% of all <e2> DISEASE </e2> alleles and <e1> VARIANT </e1> for 3% of <e2> DISEASE </e2> alleles.
Vpatient-D(e1,e2)	We have now described three mutations, <e1> VARIANT </e1> (Scott et al., 1992c), VARIANT, and VARIANT totalling 53% of <e2> DISEASE </e2> alleles which together define 28% of MPS-I genotypes.
Vpositive-D(e1,e2)	Association of a nonsense mutation (<e1> VARIANT </e1>), the most common mutation in the Ashkenazi Jewish <e2> DISEASE </e2> patients in Israel, with presentation of severe disease.
Vpatient-D(e1,e2)	In conclusion, the <e1> VARIANT </e1> mutation is the most common <e2> DISEASE </e2> mutation in the Ashkenazi Jewish patient population in Israel.
Vpatient-D(e1,e2)	Patients homozygous for the <e1> VARIANT </e1> mutation (n = 16) and patients heterozygous for the VARIANT and <e1> VARIANT </e1> mutations (n = 22) had similarly severe disease, reflected by <e2> DISEASE </e2>, high incidence of DISEASE (37% and 27%, respectively), early age at diagnosis, poor nutritional status, and variable pulmonary function.
Vpatient-D(e1,e2)	Patients homozygous for the <e1> VARIANT </e1> mutation (n = 16) and patients heterozygous for the VARIANT and <e1> VARIANT </e1> mutations (n = 22) had similarly severe disease, reflected by DISEASE, high incidence of <e2> DISEASE </e2> (37% and 27%, respectively), early age at diagnosis, poor nutritional status, and variable pulmonary function.
Vappositive-D(e1,e2)	Only about 30% of the <e2> DISEASE </e2> chromosomes in the Israeli <e2> DISEASE </e2> patient populations carry the major <e2> DISEASE </e2> mutation (<e1> VARIANT </e1>).
Vpatient-D(e1,e2)	Together with the <e1> VARIANT </e1> (23% in this group), VARIANT, VARIANT, and VARIANT mutations, the identification of 92% of <e2> DISEASE </e2> chromosomes of Ashkenazi origin becomes possible.
Vpatient-D(e1,e2)	Patients homozygous for the VARIANT mutation (n = 16) and patients heterozygous for the <e1> VARIANT </e1> and VARIANT mutations (n = 22) had similarly severe disease, reflected by <e2> DISEASE </e2>, high incidence of DISEASE (37% and 27%, respectively), early age at diagnosis, poor nutritional status, and variable pulmonary function.
Vpatient-D(e1,e2)	Patients homozygous for the VARIANT mutation (n = 16) and patients heterozygous for the <e1> VARIANT </e1> and VARIANT mutations (n = 22) had similarly severe disease, reflected by DISEASE, high incidence of <e2> DISEASE </e2> (37% and 27%, respectively), early age at diagnosis, poor nutritional status, and variable pulmonary function.
Vpatient-D(e1,e2)	Together with the VARIANT (23% in this group), <e1> VARIANT </e1>, VARIANT, and VARIANT mutations, the identification of 92% of <e2> DISEASE </e2> chromosomes of Ashkenazi origin becomes possible.
